abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario51_390.jpg,pins_Alexandra Daddario/Alexandra Daddario51_390.jpg,Alexandra Daddario51_390.jpg,6,neutral,0.9914833903312683
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario62_402.jpg,pins_Alexandra Daddario/Alexandra Daddario62_402.jpg,Alexandra Daddario62_402.jpg,3,happy,0.7718475461006165
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario71_411.jpg,pins_Alexandra Daddario/Alexandra Daddario71_411.jpg,Alexandra Daddario71_411.jpg,6,neutral,0.9898472428321838
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario72_412.jpg,pins_Alexandra Daddario/Alexandra Daddario72_412.jpg,Alexandra Daddario72_412.jpg,3,happy,0.5258491039276123
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario74_413.jpg,pins_Alexandra Daddario/Alexandra Daddario74_413.jpg,Alexandra Daddario74_413.jpg,6,neutral,0.9947032332420349
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario87_427.jpg,pins_Alexandra Daddario/Alexandra Daddario87_427.jpg,Alexandra Daddario87_427.jpg,6,neutral,0.5011467337608337
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte105_155.jpg,pins_Alvaro Morte/Alvaro Morte105_155.jpg,Alvaro Morte105_155.jpg,3,happy,0.8395322561264038
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte115_162.jpg,pins_Alvaro Morte/Alvaro Morte115_162.jpg,Alvaro Morte115_162.jpg,6,neutral,0.6187008023262024
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte119_164.jpg,pins_Alvaro Morte/Alvaro Morte119_164.jpg,Alvaro Morte119_164.jpg,6,neutral,0.3740953505039215
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte120_165.jpg,pins_Alvaro Morte/Alvaro Morte120_165.jpg,Alvaro Morte120_165.jpg,4,sad,0.7973166108131409
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte122_167.jpg,pins_Alvaro Morte/Alvaro Morte122_167.jpg,Alvaro Morte122_167.jpg,6,neutral,0.9996285438537598
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte138_176.jpg,pins_Alvaro Morte/Alvaro Morte138_176.jpg,Alvaro Morte138_176.jpg,6,neutral,0.5694911479949951
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte152_189.jpg,pins_Alvaro Morte/Alvaro Morte152_189.jpg,Alvaro Morte152_189.jpg,4,sad,0.7467277646064758
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte154_191.jpg,pins_Alvaro Morte/Alvaro Morte154_191.jpg,Alvaro Morte154_191.jpg,0,angry,0.9498978853225708
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte154_192.jpg,pins_Alvaro Morte/Alvaro Morte154_192.jpg,Alvaro Morte154_192.jpg,6,neutral,0.9781825542449951
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte156_194.jpg,pins_Alvaro Morte/Alvaro Morte156_194.jpg,Alvaro Morte156_194.jpg,4,sad,0.9316837191581726
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte158_196.jpg,pins_Alvaro Morte/Alvaro Morte158_196.jpg,Alvaro Morte158_196.jpg,6,neutral,0.970484733581543
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte15_186.jpg,pins_Alvaro Morte/Alvaro Morte15_186.jpg,Alvaro Morte15_186.jpg,4,sad,0.894256591796875
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte166_200.jpg,pins_Alvaro Morte/Alvaro Morte166_200.jpg,Alvaro Morte166_200.jpg,4,sad,0.9284321069717407
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte168_202.jpg,pins_Alvaro Morte/Alvaro Morte168_202.jpg,Alvaro Morte168_202.jpg,3,happy,0.889540433883667
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte205_218.jpg,pins_Alvaro Morte/Alvaro Morte205_218.jpg,Alvaro Morte205_218.jpg,4,sad,0.7074535489082336
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte209_219.jpg,pins_Alvaro Morte/Alvaro Morte209_219.jpg,Alvaro Morte209_219.jpg,3,happy,0.5741656422615051
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte213_221.jpg,pins_Alvaro Morte/Alvaro Morte213_221.jpg,Alvaro Morte213_221.jpg,6,neutral,0.9773659706115723
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte231_229.jpg,pins_Alvaro Morte/Alvaro Morte231_229.jpg,Alvaro Morte231_229.jpg,3,happy,0.8766265511512756
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte27_237.jpg,pins_Alvaro Morte/Alvaro Morte27_237.jpg,Alvaro Morte27_237.jpg,3,happy,0.5782408118247986
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte39_246.jpg,pins_Alvaro Morte/Alvaro Morte39_246.jpg,Alvaro Morte39_246.jpg,4,sad,0.9910366535186768
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte53_256.jpg,pins_Alvaro Morte/Alvaro Morte53_256.jpg,Alvaro Morte53_256.jpg,4,sad,0.7144790291786194
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte55_258.jpg,pins_Alvaro Morte/Alvaro Morte55_258.jpg,Alvaro Morte55_258.jpg,3,happy,0.9736995100975037
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte69_266.jpg,pins_Alvaro Morte/Alvaro Morte69_266.jpg,Alvaro Morte69_266.jpg,6,neutral,0.951251208782196
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte70_268.jpg,pins_Alvaro Morte/Alvaro Morte70_268.jpg,Alvaro Morte70_268.jpg,6,neutral,0.8996690511703491
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte79_274.jpg,pins_Alvaro Morte/Alvaro Morte79_274.jpg,Alvaro Morte79_274.jpg,6,neutral,0.548510730266571
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte96_289.jpg,pins_Alvaro Morte/Alvaro Morte96_289.jpg,Alvaro Morte96_289.jpg,0,angry,0.557253897190094
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte97_290.jpg,pins_Alvaro Morte/Alvaro Morte97_290.jpg,Alvaro Morte97_290.jpg,3,happy,0.8948562741279602
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alvaro Morte\Alvaro Morte98_291.jpg,pins_Alvaro Morte/Alvaro Morte98_291.jpg,Alvaro Morte98_291.jpg,3,happy,0.9961147308349609
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey102_5.jpg,pins_alycia dabnem carey/alycia dabnem carey102_5.jpg,alycia dabnem carey102_5.jpg,3,happy,0.9572340846061707
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey107_10.jpg,pins_alycia dabnem carey/alycia dabnem carey107_10.jpg,alycia dabnem carey107_10.jpg,5,surprise,0.5532398819923401
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey110_14.jpg,pins_alycia dabnem carey/alycia dabnem carey110_14.jpg,alycia dabnem carey110_14.jpg,3,happy,0.9823649525642395
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey119_19.jpg,pins_alycia dabnem carey/alycia dabnem carey119_19.jpg,alycia dabnem carey119_19.jpg,3,happy,0.9999922513961792
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey120_21.jpg,pins_alycia dabnem carey/alycia dabnem carey120_21.jpg,alycia dabnem carey120_21.jpg,4,sad,0.4726127088069916
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey124_25.jpg,pins_alycia dabnem carey/alycia dabnem carey124_25.jpg,alycia dabnem carey124_25.jpg,4,sad,0.7868139743804932
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey128_28.jpg,pins_alycia dabnem carey/alycia dabnem carey128_28.jpg,alycia dabnem carey128_28.jpg,3,happy,0.9101915955543518
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey143_41.jpg,pins_alycia dabnem carey/alycia dabnem carey143_41.jpg,alycia dabnem carey143_41.jpg,4,sad,0.8844637274742126
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey146_42.jpg,pins_alycia dabnem carey/alycia dabnem carey146_42.jpg,alycia dabnem carey146_42.jpg,4,sad,0.7178393006324768
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey149_45.jpg,pins_alycia dabnem carey/alycia dabnem carey149_45.jpg,alycia dabnem carey149_45.jpg,3,happy,0.9981556534767151
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey156_51.jpg,pins_alycia dabnem carey/alycia dabnem carey156_51.jpg,alycia dabnem carey156_51.jpg,6,neutral,0.8545524477958679
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey173_67.jpg,pins_alycia dabnem carey/alycia dabnem carey173_67.jpg,alycia dabnem carey173_67.jpg,3,happy,0.41418319940567017
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey174_68.jpg,pins_alycia dabnem carey/alycia dabnem carey174_68.jpg,alycia dabnem carey174_68.jpg,6,neutral,0.8878264427185059
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey183_77.jpg,pins_alycia dabnem carey/alycia dabnem carey183_77.jpg,alycia dabnem carey183_77.jpg,6,neutral,0.9303152561187744
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey186_80.jpg,pins_alycia dabnem carey/alycia dabnem carey186_80.jpg,alycia dabnem carey186_80.jpg,6,neutral,0.558480441570282
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey191_84.jpg,pins_alycia dabnem carey/alycia dabnem carey191_84.jpg,alycia dabnem carey191_84.jpg,3,happy,0.9215319752693176
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey192_85.jpg,pins_alycia dabnem carey/alycia dabnem carey192_85.jpg,alycia dabnem carey192_85.jpg,6,neutral,0.9269056916236877
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey197_88.jpg,pins_alycia dabnem carey/alycia dabnem carey197_88.jpg,alycia dabnem carey197_88.jpg,4,sad,0.7438661456108093
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey1_1.jpg,pins_alycia dabnem carey/alycia dabnem carey1_1.jpg,alycia dabnem carey1_1.jpg,5,surprise,0.990180253982544
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey201_94.jpg,pins_alycia dabnem carey/alycia dabnem carey201_94.jpg,alycia dabnem carey201_94.jpg,6,neutral,0.6941186189651489
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey204_96.jpg,pins_alycia dabnem carey/alycia dabnem carey204_96.jpg,alycia dabnem carey204_96.jpg,3,happy,0.9989988207817078
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey205_97.jpg,pins_alycia dabnem carey/alycia dabnem carey205_97.jpg,alycia dabnem carey205_97.jpg,5,surprise,0.4442940652370453
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey208_101.jpg,pins_alycia dabnem carey/alycia dabnem carey208_101.jpg,alycia dabnem carey208_101.jpg,5,surprise,0.9969124794006348
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey222_118.jpg,pins_alycia dabnem carey/alycia dabnem carey222_118.jpg,alycia dabnem carey222_118.jpg,3,happy,0.7225062847137451
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey226_128.jpg,pins_alycia dabnem carey/alycia dabnem carey226_128.jpg,alycia dabnem carey226_128.jpg,3,happy,0.41398659348487854
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey226_131.jpg,pins_alycia dabnem carey/alycia dabnem carey226_131.jpg,alycia dabnem carey226_131.jpg,3,happy,0.9999167919158936
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey228_133.jpg,pins_alycia dabnem carey/alycia dabnem carey228_133.jpg,alycia dabnem carey228_133.jpg,4,sad,0.914145827293396
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey230_136.jpg,pins_alycia dabnem carey/alycia dabnem carey230_136.jpg,alycia dabnem carey230_136.jpg,6,neutral,0.956046998500824
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey235_140.jpg,pins_alycia dabnem carey/alycia dabnem carey235_140.jpg,alycia dabnem carey235_140.jpg,0,angry,0.5396887063980103
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey23_135.jpg,pins_alycia dabnem carey/alycia dabnem carey23_135.jpg,alycia dabnem carey23_135.jpg,3,happy,0.9996621608734131
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey30_153.jpg,pins_alycia dabnem carey/alycia dabnem carey30_153.jpg,alycia dabnem carey30_153.jpg,6,neutral,0.9537354707717896
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey34_156.jpg,pins_alycia dabnem carey/alycia dabnem carey34_156.jpg,alycia dabnem carey34_156.jpg,2,fear,0.5574721693992615
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey41_162.jpg,pins_alycia dabnem carey/alycia dabnem carey41_162.jpg,alycia dabnem carey41_162.jpg,3,happy,0.9550297856330872
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey4_160.jpg,pins_alycia dabnem carey/alycia dabnem carey4_160.jpg,alycia dabnem carey4_160.jpg,6,neutral,0.5101097822189331
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey57_174.jpg,pins_alycia dabnem carey/alycia dabnem carey57_174.jpg,alycia dabnem carey57_174.jpg,3,happy,0.9741283655166626
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey60_177.jpg,pins_alycia dabnem carey/alycia dabnem carey60_177.jpg,alycia dabnem carey60_177.jpg,0,angry,0.8813179135322571
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey61_178.jpg,pins_alycia dabnem carey/alycia dabnem carey61_178.jpg,alycia dabnem carey61_178.jpg,3,happy,0.9601159691810608
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey69_184.jpg,pins_alycia dabnem carey/alycia dabnem carey69_184.jpg,alycia dabnem carey69_184.jpg,3,happy,0.9965332746505737
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey83_194.jpg,pins_alycia dabnem carey/alycia dabnem carey83_194.jpg,alycia dabnem carey83_194.jpg,5,surprise,0.9107165932655334
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey87_198.jpg,pins_alycia dabnem carey/alycia dabnem carey87_198.jpg,alycia dabnem carey87_198.jpg,3,happy,0.9548631310462952
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey93_204.jpg,pins_alycia dabnem carey/alycia dabnem carey93_204.jpg,alycia dabnem carey93_204.jpg,6,neutral,0.7411656975746155
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_alycia dabnem carey\alycia dabnem carey96_207.jpg,pins_alycia dabnem carey/alycia dabnem carey96_207.jpg,alycia dabnem carey96_207.jpg,6,neutral,0.8869220614433289
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Amanda Crew\Amanda Crew0_0.jpg,pins_Amanda Crew/Amanda Crew0_0.jpg,Amanda Crew0_0.jpg,6,neutral,0.5785917043685913
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Amanda Crew\Amanda Crew100_3.jpg,pins_Amanda Crew/Amanda Crew100_3.jpg,Amanda Crew100_3.jpg,6,neutral,0.9583717584609985
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Amanda Crew\Amanda Crew107_7.jpg,pins_Amanda Crew/Amanda Crew107_7.jpg,Amanda Crew107_7.jpg,3,happy,0.9979668259620667
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Amanda Crew\Amanda Crew111_12.jpg,pins_Amanda Crew/Amanda Crew111_12.jpg,Amanda Crew111_12.jpg,3,happy,0.9992536902427673
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Amanda Crew\Amanda Crew139_26.jpg,pins_Amanda Crew/Amanda Crew139_26.jpg,Amanda Crew139_26.jpg,3,happy,0.5584546327590942
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Amanda Crew\Amanda Crew142_28.jpg,pins_Amanda Crew/Amanda Crew142_28.jpg,Amanda Crew142_28.jpg,3,happy,0.8955724835395813
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Amanda Crew\Amanda Crew147_31.jpg,pins_Amanda Crew/Amanda Crew147_31.jpg,Amanda Crew147_31.jpg,3,happy,0.998782217502594
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Amanda Crew\Amanda Crew16_38.jpg,pins_Amanda Crew/Amanda Crew16_38.jpg,Amanda Crew16_38.jpg,3,happy,0.8094984292984009
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Amanda Crew\Amanda Crew187_48.jpg,pins_Amanda Crew/Amanda Crew187_48.jpg,Amanda Crew187_48.jpg,4,sad,0.9592766761779785
