abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario72_412.jpg,pins_Alexandra Daddario/Alexandra Daddario72_412.jpg,Alexandra Daddario72_412.jpg,3,happy,0.9990224838256836
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario74_413.jpg,pins_Alexandra Daddario/Alexandra Daddario74_413.jpg,Alexandra Daddario74_413.jpg,3,happy,0.8147549033164978
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario87_427.jpg,pins_Alexandra Daddario/Alexandra Daddario87_427.jpg,Alexandra Daddario87_427.jpg,4,sad,0.9247832298278809
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte105_155.jpg,pins_Alvaro Morte/Alvaro Morte105_155.jpg,Alvaro Morte105_155.jpg,3,happy,0.9426445364952087
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte115_162.jpg,pins_Alvaro Morte/Alvaro Morte115_162.jpg,Alvaro Morte115_162.jpg,3,happy,0.999573290348053
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte119_164.jpg,pins_Alvaro Morte/Alvaro Morte119_164.jpg,Alvaro Morte119_164.jpg,4,sad,0.9934119582176208
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte120_165.jpg,pins_Alvaro Morte/Alvaro Morte120_165.jpg,Alvaro Morte120_165.jpg,4,sad,0.937984049320221
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte122_167.jpg,pins_Alvaro Morte/Alvaro Morte122_167.jpg,Alvaro Morte122_167.jpg,3,happy,0.6120175123214722
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte138_176.jpg,pins_Alvaro Morte/Alvaro Morte138_176.jpg,Alvaro Morte138_176.jpg,4,sad,0.5940079092979431
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte152_189.jpg,pins_Alvaro Morte/Alvaro Morte152_189.jpg,Alvaro Morte152_189.jpg,4,sad,0.8891022801399231
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte154_191.jpg,pins_Alvaro Morte/Alvaro Morte154_191.jpg,Alvaro Morte154_191.jpg,4,sad,0.9625856876373291
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte154_192.jpg,pins_Alvaro Morte/Alvaro Morte154_192.jpg,Alvaro Morte154_192.jpg,6,neutral,0.9254144430160522
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte156_194.jpg,pins_Alvaro Morte/Alvaro Morte156_194.jpg,Alvaro Morte156_194.jpg,4,sad,0.6075597405433655
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte158_196.jpg,pins_Alvaro Morte/Alvaro Morte158_196.jpg,Alvaro Morte158_196.jpg,6,neutral,0.8616458773612976
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte15_186.jpg,pins_Alvaro Morte/Alvaro Morte15_186.jpg,Alvaro Morte15_186.jpg,6,neutral,0.7815870642662048
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte166_200.jpg,pins_Alvaro Morte/Alvaro Morte166_200.jpg,Alvaro Morte166_200.jpg,4,sad,0.919765055179596
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte168_202.jpg,pins_Alvaro Morte/Alvaro Morte168_202.jpg,Alvaro Morte168_202.jpg,3,happy,0.8814771175384521
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte205_218.jpg,pins_Alvaro Morte/Alvaro Morte205_218.jpg,Alvaro Morte205_218.jpg,4,sad,0.8853577375411987
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte209_219.jpg,pins_Alvaro Morte/Alvaro Morte209_219.jpg,Alvaro Morte209_219.jpg,3,happy,0.5498815774917603
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte213_221.jpg,pins_Alvaro Morte/Alvaro Morte213_221.jpg,Alvaro Morte213_221.jpg,3,happy,0.5522756576538086
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte231_229.jpg,pins_Alvaro Morte/Alvaro Morte231_229.jpg,Alvaro Morte231_229.jpg,3,happy,0.999954104423523
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte27_237.jpg,pins_Alvaro Morte/Alvaro Morte27_237.jpg,Alvaro Morte27_237.jpg,3,happy,0.8743480443954468
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte39_246.jpg,pins_Alvaro Morte/Alvaro Morte39_246.jpg,Alvaro Morte39_246.jpg,4,sad,0.6922309398651123
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte53_256.jpg,pins_Alvaro Morte/Alvaro Morte53_256.jpg,Alvaro Morte53_256.jpg,4,sad,0.776493489742279
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte55_258.jpg,pins_Alvaro Morte/Alvaro Morte55_258.jpg,Alvaro Morte55_258.jpg,3,happy,0.8911703824996948
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte69_266.jpg,pins_Alvaro Morte/Alvaro Morte69_266.jpg,Alvaro Morte69_266.jpg,3,happy,0.9344421625137329
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte70_268.jpg,pins_Alvaro Morte/Alvaro Morte70_268.jpg,Alvaro Morte70_268.jpg,0,angry,0.7318460941314697
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte79_274.jpg,pins_Alvaro Morte/Alvaro Morte79_274.jpg,Alvaro Morte79_274.jpg,3,happy,0.5678721070289612
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte96_289.jpg,pins_Alvaro Morte/Alvaro Morte96_289.jpg,Alvaro Morte96_289.jpg,0,angry,0.95616614818573
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte97_290.jpg,pins_Alvaro Morte/Alvaro Morte97_290.jpg,Alvaro Morte97_290.jpg,6,neutral,0.9619722962379456
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alvaro Morte\Alvaro Morte98_291.jpg,pins_Alvaro Morte/Alvaro Morte98_291.jpg,Alvaro Morte98_291.jpg,3,happy,0.9998891353607178
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey102_5.jpg,pins_alycia dabnem carey/alycia dabnem carey102_5.jpg,alycia dabnem carey102_5.jpg,3,happy,0.9992092847824097
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey107_10.jpg,pins_alycia dabnem carey/alycia dabnem carey107_10.jpg,alycia dabnem carey107_10.jpg,4,sad,0.45661869645118713
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey110_14.jpg,pins_alycia dabnem carey/alycia dabnem carey110_14.jpg,alycia dabnem carey110_14.jpg,3,happy,0.9989244341850281
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey119_19.jpg,pins_alycia dabnem carey/alycia dabnem carey119_19.jpg,alycia dabnem carey119_19.jpg,3,happy,0.999998927116394
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey120_21.jpg,pins_alycia dabnem carey/alycia dabnem carey120_21.jpg,alycia dabnem carey120_21.jpg,6,neutral,0.5893743634223938
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey124_25.jpg,pins_alycia dabnem carey/alycia dabnem carey124_25.jpg,alycia dabnem carey124_25.jpg,4,sad,0.9956440925598145
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey128_28.jpg,pins_alycia dabnem carey/alycia dabnem carey128_28.jpg,alycia dabnem carey128_28.jpg,3,happy,0.9762041568756104
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey143_41.jpg,pins_alycia dabnem carey/alycia dabnem carey143_41.jpg,alycia dabnem carey143_41.jpg,3,happy,0.8738663196563721
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey146_42.jpg,pins_alycia dabnem carey/alycia dabnem carey146_42.jpg,alycia dabnem carey146_42.jpg,3,happy,0.7982328534126282
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey149_45.jpg,pins_alycia dabnem carey/alycia dabnem carey149_45.jpg,alycia dabnem carey149_45.jpg,3,happy,0.9999735355377197
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey156_51.jpg,pins_alycia dabnem carey/alycia dabnem carey156_51.jpg,alycia dabnem carey156_51.jpg,3,happy,0.999600350856781
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey173_67.jpg,pins_alycia dabnem carey/alycia dabnem carey173_67.jpg,alycia dabnem carey173_67.jpg,3,happy,0.7413634657859802
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey174_68.jpg,pins_alycia dabnem carey/alycia dabnem carey174_68.jpg,alycia dabnem carey174_68.jpg,3,happy,0.9834219813346863
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey183_77.jpg,pins_alycia dabnem carey/alycia dabnem carey183_77.jpg,alycia dabnem carey183_77.jpg,6,neutral,0.9723516702651978
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey186_80.jpg,pins_alycia dabnem carey/alycia dabnem carey186_80.jpg,alycia dabnem carey186_80.jpg,3,happy,0.9999920129776001
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey191_84.jpg,pins_alycia dabnem carey/alycia dabnem carey191_84.jpg,alycia dabnem carey191_84.jpg,3,happy,0.9997145533561707
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey192_85.jpg,pins_alycia dabnem carey/alycia dabnem carey192_85.jpg,alycia dabnem carey192_85.jpg,3,happy,0.6111084818840027
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey197_88.jpg,pins_alycia dabnem carey/alycia dabnem carey197_88.jpg,alycia dabnem carey197_88.jpg,3,happy,0.9624091982841492
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey1_1.jpg,pins_alycia dabnem carey/alycia dabnem carey1_1.jpg,alycia dabnem carey1_1.jpg,6,neutral,0.5233029127120972
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey201_94.jpg,pins_alycia dabnem carey/alycia dabnem carey201_94.jpg,alycia dabnem carey201_94.jpg,6,neutral,0.8567299842834473
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey204_96.jpg,pins_alycia dabnem carey/alycia dabnem carey204_96.jpg,alycia dabnem carey204_96.jpg,3,happy,0.999983549118042
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey205_97.jpg,pins_alycia dabnem carey/alycia dabnem carey205_97.jpg,alycia dabnem carey205_97.jpg,3,happy,0.8026566505432129
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey208_101.jpg,pins_alycia dabnem carey/alycia dabnem carey208_101.jpg,alycia dabnem carey208_101.jpg,5,surprise,0.6257076859474182
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey222_118.jpg,pins_alycia dabnem carey/alycia dabnem carey222_118.jpg,alycia dabnem carey222_118.jpg,3,happy,0.999971866607666
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey226_128.jpg,pins_alycia dabnem carey/alycia dabnem carey226_128.jpg,alycia dabnem carey226_128.jpg,3,happy,0.995389461517334
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey226_131.jpg,pins_alycia dabnem carey/alycia dabnem carey226_131.jpg,alycia dabnem carey226_131.jpg,3,happy,0.9999972581863403
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey228_133.jpg,pins_alycia dabnem carey/alycia dabnem carey228_133.jpg,alycia dabnem carey228_133.jpg,4,sad,0.9548153877258301
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey230_136.jpg,pins_alycia dabnem carey/alycia dabnem carey230_136.jpg,alycia dabnem carey230_136.jpg,3,happy,0.999998927116394
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey235_140.jpg,pins_alycia dabnem carey/alycia dabnem carey235_140.jpg,alycia dabnem carey235_140.jpg,3,happy,0.7616860270500183
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey23_135.jpg,pins_alycia dabnem carey/alycia dabnem carey23_135.jpg,alycia dabnem carey23_135.jpg,3,happy,0.991649866104126
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey30_153.jpg,pins_alycia dabnem carey/alycia dabnem carey30_153.jpg,alycia dabnem carey30_153.jpg,6,neutral,0.8348806500434875
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey34_156.jpg,pins_alycia dabnem carey/alycia dabnem carey34_156.jpg,alycia dabnem carey34_156.jpg,3,happy,0.6248618364334106
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey41_162.jpg,pins_alycia dabnem carey/alycia dabnem carey41_162.jpg,alycia dabnem carey41_162.jpg,3,happy,0.9975078105926514
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey4_160.jpg,pins_alycia dabnem carey/alycia dabnem carey4_160.jpg,alycia dabnem carey4_160.jpg,4,sad,0.8858245611190796
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey57_174.jpg,pins_alycia dabnem carey/alycia dabnem carey57_174.jpg,alycia dabnem carey57_174.jpg,3,happy,0.9989680051803589
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey60_177.jpg,pins_alycia dabnem carey/alycia dabnem carey60_177.jpg,alycia dabnem carey60_177.jpg,4,sad,0.9785642623901367
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey61_178.jpg,pins_alycia dabnem carey/alycia dabnem carey61_178.jpg,alycia dabnem carey61_178.jpg,3,happy,0.9930520057678223
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey69_184.jpg,pins_alycia dabnem carey/alycia dabnem carey69_184.jpg,alycia dabnem carey69_184.jpg,3,happy,0.9992653727531433
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey83_194.jpg,pins_alycia dabnem carey/alycia dabnem carey83_194.jpg,alycia dabnem carey83_194.jpg,6,neutral,0.9613059759140015
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey87_198.jpg,pins_alycia dabnem carey/alycia dabnem carey87_198.jpg,alycia dabnem carey87_198.jpg,3,happy,0.9996084570884705
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey93_204.jpg,pins_alycia dabnem carey/alycia dabnem carey93_204.jpg,alycia dabnem carey93_204.jpg,3,happy,0.999977707862854
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_alycia dabnem carey\alycia dabnem carey96_207.jpg,pins_alycia dabnem carey/alycia dabnem carey96_207.jpg,alycia dabnem carey96_207.jpg,3,happy,0.6495022773742676
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Amanda Crew\Amanda Crew0_0.jpg,pins_Amanda Crew/Amanda Crew0_0.jpg,Amanda Crew0_0.jpg,3,happy,0.5273996591567993
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Amanda Crew\Amanda Crew100_3.jpg,pins_Amanda Crew/Amanda Crew100_3.jpg,Amanda Crew100_3.jpg,3,happy,0.7504509091377258
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Amanda Crew\Amanda Crew107_7.jpg,pins_Amanda Crew/Amanda Crew107_7.jpg,Amanda Crew107_7.jpg,3,happy,0.9999791383743286
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Amanda Crew\Amanda Crew111_12.jpg,pins_Amanda Crew/Amanda Crew111_12.jpg,Amanda Crew111_12.jpg,3,happy,0.9991707801818848
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Amanda Crew\Amanda Crew139_26.jpg,pins_Amanda Crew/Amanda Crew139_26.jpg,Amanda Crew139_26.jpg,3,happy,0.9999734163284302
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Amanda Crew\Amanda Crew142_28.jpg,pins_Amanda Crew/Amanda Crew142_28.jpg,Amanda Crew142_28.jpg,3,happy,0.9999810457229614
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Amanda Crew\Amanda Crew147_31.jpg,pins_Amanda Crew/Amanda Crew147_31.jpg,Amanda Crew147_31.jpg,3,happy,0.9999978542327881
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Amanda Crew\Amanda Crew16_38.jpg,pins_Amanda Crew/Amanda Crew16_38.jpg,Amanda Crew16_38.jpg,3,happy,0.9999761581420898
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Amanda Crew\Amanda Crew187_48.jpg,pins_Amanda Crew/Amanda Crew187_48.jpg,Amanda Crew187_48.jpg,4,sad,0.9884953498840332
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Amanda Crew\Amanda Crew1_1.jpg,pins_Amanda Crew/Amanda Crew1_1.jpg,Amanda Crew1_1.jpg,4,sad,0.5576593279838562
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Amanda Crew\Amanda Crew227_59.jpg,pins_Amanda Crew/Amanda Crew227_59.jpg,Amanda Crew227_59.jpg,3,happy,0.9992682337760925
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Amanda Crew\Amanda Crew22_55.jpg,pins_Amanda Crew/Amanda Crew22_55.jpg,Amanda Crew22_55.jpg,3,happy,0.9999997615814209
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Amanda Crew\Amanda Crew29_69.jpg,pins_Amanda Crew/Amanda Crew29_69.jpg,Amanda Crew29_69.jpg,3,happy,0.9790548086166382
