abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario74_413.jpg,pins_Alexandra Daddario/Alexandra Daddario74_413.jpg,Alexandra Daddario74_413.jpg,6,neutral,0.9572799801826477
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario87_427.jpg,pins_Alexandra Daddario/Alexandra Daddario87_427.jpg,Alexandra Daddario87_427.jpg,4,sad,0.8473622798919678
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte105_155.jpg,pins_Alvaro Morte/Alvaro Morte105_155.jpg,Alvaro Morte105_155.jpg,6,neutral,0.6774235963821411
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte115_162.jpg,pins_Alvaro Morte/Alvaro Morte115_162.jpg,Alvaro Morte115_162.jpg,6,neutral,0.9246155619621277
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte119_164.jpg,pins_Alvaro Morte/Alvaro Morte119_164.jpg,Alvaro Morte119_164.jpg,6,neutral,0.9450318217277527
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte120_165.jpg,pins_Alvaro Morte/Alvaro Morte120_165.jpg,Alvaro Morte120_165.jpg,4,sad,0.9402700662612915
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte122_167.jpg,pins_Alvaro Morte/Alvaro Morte122_167.jpg,Alvaro Morte122_167.jpg,6,neutral,0.9985017776489258
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte138_176.jpg,pins_Alvaro Morte/Alvaro Morte138_176.jpg,Alvaro Morte138_176.jpg,3,happy,0.8707560896873474
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte152_189.jpg,pins_Alvaro Morte/Alvaro Morte152_189.jpg,Alvaro Morte152_189.jpg,6,neutral,0.5772507786750793
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte154_191.jpg,pins_Alvaro Morte/Alvaro Morte154_191.jpg,Alvaro Morte154_191.jpg,6,neutral,0.9994155168533325
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte154_192.jpg,pins_Alvaro Morte/Alvaro Morte154_192.jpg,Alvaro Morte154_192.jpg,6,neutral,0.9999604225158691
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte156_194.jpg,pins_Alvaro Morte/Alvaro Morte156_194.jpg,Alvaro Morte156_194.jpg,6,neutral,0.8859638571739197
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte158_196.jpg,pins_Alvaro Morte/Alvaro Morte158_196.jpg,Alvaro Morte158_196.jpg,3,happy,0.7792753577232361
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte15_186.jpg,pins_Alvaro Morte/Alvaro Morte15_186.jpg,Alvaro Morte15_186.jpg,6,neutral,0.9975469708442688
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte166_200.jpg,pins_Alvaro Morte/Alvaro Morte166_200.jpg,Alvaro Morte166_200.jpg,6,neutral,0.837945818901062
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte168_202.jpg,pins_Alvaro Morte/Alvaro Morte168_202.jpg,Alvaro Morte168_202.jpg,3,happy,0.9380515813827515
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte205_218.jpg,pins_Alvaro Morte/Alvaro Morte205_218.jpg,Alvaro Morte205_218.jpg,6,neutral,0.5693246722221375
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte209_219.jpg,pins_Alvaro Morte/Alvaro Morte209_219.jpg,Alvaro Morte209_219.jpg,3,happy,0.9980294108390808
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte213_221.jpg,pins_Alvaro Morte/Alvaro Morte213_221.jpg,Alvaro Morte213_221.jpg,0,angry,0.9896376132965088
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte231_229.jpg,pins_Alvaro Morte/Alvaro Morte231_229.jpg,Alvaro Morte231_229.jpg,3,happy,0.9999995231628418
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte27_237.jpg,pins_Alvaro Morte/Alvaro Morte27_237.jpg,Alvaro Morte27_237.jpg,3,happy,0.9934138655662537
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte39_246.jpg,pins_Alvaro Morte/Alvaro Morte39_246.jpg,Alvaro Morte39_246.jpg,6,neutral,0.9790723919868469
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte53_256.jpg,pins_Alvaro Morte/Alvaro Morte53_256.jpg,Alvaro Morte53_256.jpg,6,neutral,0.857623279094696
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte55_258.jpg,pins_Alvaro Morte/Alvaro Morte55_258.jpg,Alvaro Morte55_258.jpg,3,happy,0.99982750415802
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte69_266.jpg,pins_Alvaro Morte/Alvaro Morte69_266.jpg,Alvaro Morte69_266.jpg,6,neutral,0.9984832406044006
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte70_268.jpg,pins_Alvaro Morte/Alvaro Morte70_268.jpg,Alvaro Morte70_268.jpg,6,neutral,0.8422110080718994
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte79_274.jpg,pins_Alvaro Morte/Alvaro Morte79_274.jpg,Alvaro Morte79_274.jpg,6,neutral,0.6659491658210754
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte96_289.jpg,pins_Alvaro Morte/Alvaro Morte96_289.jpg,Alvaro Morte96_289.jpg,6,neutral,0.9997740387916565
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte97_290.jpg,pins_Alvaro Morte/Alvaro Morte97_290.jpg,Alvaro Morte97_290.jpg,6,neutral,0.9995624423027039
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alvaro Morte\Alvaro Morte98_291.jpg,pins_Alvaro Morte/Alvaro Morte98_291.jpg,Alvaro Morte98_291.jpg,3,happy,0.9999910593032837
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey102_5.jpg,pins_alycia dabnem carey/alycia dabnem carey102_5.jpg,alycia dabnem carey102_5.jpg,3,happy,0.9992473125457764
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey107_10.jpg,pins_alycia dabnem carey/alycia dabnem carey107_10.jpg,alycia dabnem carey107_10.jpg,4,sad,0.5485672950744629
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey110_14.jpg,pins_alycia dabnem carey/alycia dabnem carey110_14.jpg,alycia dabnem carey110_14.jpg,3,happy,0.9999954700469971
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey119_19.jpg,pins_alycia dabnem carey/alycia dabnem carey119_19.jpg,alycia dabnem carey119_19.jpg,3,happy,0.9999905824661255
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey120_21.jpg,pins_alycia dabnem carey/alycia dabnem carey120_21.jpg,alycia dabnem carey120_21.jpg,6,neutral,0.9976152181625366
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey124_25.jpg,pins_alycia dabnem carey/alycia dabnem carey124_25.jpg,alycia dabnem carey124_25.jpg,4,sad,0.9995651841163635
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey128_28.jpg,pins_alycia dabnem carey/alycia dabnem carey128_28.jpg,alycia dabnem carey128_28.jpg,6,neutral,0.8399239182472229
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey143_41.jpg,pins_alycia dabnem carey/alycia dabnem carey143_41.jpg,alycia dabnem carey143_41.jpg,4,sad,0.988440752029419
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey146_42.jpg,pins_alycia dabnem carey/alycia dabnem carey146_42.jpg,alycia dabnem carey146_42.jpg,6,neutral,0.5117124915122986
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey149_45.jpg,pins_alycia dabnem carey/alycia dabnem carey149_45.jpg,alycia dabnem carey149_45.jpg,3,happy,0.9999909400939941
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey156_51.jpg,pins_alycia dabnem carey/alycia dabnem carey156_51.jpg,alycia dabnem carey156_51.jpg,6,neutral,0.6841519474983215
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey173_67.jpg,pins_alycia dabnem carey/alycia dabnem carey173_67.jpg,alycia dabnem carey173_67.jpg,6,neutral,0.5777797698974609
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey174_68.jpg,pins_alycia dabnem carey/alycia dabnem carey174_68.jpg,alycia dabnem carey174_68.jpg,6,neutral,0.9793227314949036
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey183_77.jpg,pins_alycia dabnem carey/alycia dabnem carey183_77.jpg,alycia dabnem carey183_77.jpg,6,neutral,0.9940792322158813
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey186_80.jpg,pins_alycia dabnem carey/alycia dabnem carey186_80.jpg,alycia dabnem carey186_80.jpg,3,happy,0.9999933242797852
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey191_84.jpg,pins_alycia dabnem carey/alycia dabnem carey191_84.jpg,alycia dabnem carey191_84.jpg,3,happy,0.9999933242797852
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey192_85.jpg,pins_alycia dabnem carey/alycia dabnem carey192_85.jpg,alycia dabnem carey192_85.jpg,6,neutral,0.5206549763679504
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey197_88.jpg,pins_alycia dabnem carey/alycia dabnem carey197_88.jpg,alycia dabnem carey197_88.jpg,6,neutral,0.9415686130523682
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey1_1.jpg,pins_alycia dabnem carey/alycia dabnem carey1_1.jpg,alycia dabnem carey1_1.jpg,3,happy,0.7974432706832886
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey201_94.jpg,pins_alycia dabnem carey/alycia dabnem carey201_94.jpg,alycia dabnem carey201_94.jpg,2,fear,0.7266311645507812
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey204_96.jpg,pins_alycia dabnem carey/alycia dabnem carey204_96.jpg,alycia dabnem carey204_96.jpg,3,happy,0.9999111890792847
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey205_97.jpg,pins_alycia dabnem carey/alycia dabnem carey205_97.jpg,alycia dabnem carey205_97.jpg,6,neutral,0.9985266923904419
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey208_101.jpg,pins_alycia dabnem carey/alycia dabnem carey208_101.jpg,alycia dabnem carey208_101.jpg,5,surprise,0.9995594620704651
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey222_118.jpg,pins_alycia dabnem carey/alycia dabnem carey222_118.jpg,alycia dabnem carey222_118.jpg,3,happy,0.8349139094352722
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey226_128.jpg,pins_alycia dabnem carey/alycia dabnem carey226_128.jpg,alycia dabnem carey226_128.jpg,3,happy,0.6757543087005615
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey226_131.jpg,pins_alycia dabnem carey/alycia dabnem carey226_131.jpg,alycia dabnem carey226_131.jpg,3,happy,0.9995381832122803
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey228_133.jpg,pins_alycia dabnem carey/alycia dabnem carey228_133.jpg,alycia dabnem carey228_133.jpg,4,sad,0.9985412359237671
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey230_136.jpg,pins_alycia dabnem carey/alycia dabnem carey230_136.jpg,alycia dabnem carey230_136.jpg,3,happy,0.9999964237213135
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey235_140.jpg,pins_alycia dabnem carey/alycia dabnem carey235_140.jpg,alycia dabnem carey235_140.jpg,4,sad,0.5957261919975281
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey23_135.jpg,pins_alycia dabnem carey/alycia dabnem carey23_135.jpg,alycia dabnem carey23_135.jpg,3,happy,0.9999985694885254
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey30_153.jpg,pins_alycia dabnem carey/alycia dabnem carey30_153.jpg,alycia dabnem carey30_153.jpg,6,neutral,0.9999548196792603
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey34_156.jpg,pins_alycia dabnem carey/alycia dabnem carey34_156.jpg,alycia dabnem carey34_156.jpg,3,happy,0.6435813307762146
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey41_162.jpg,pins_alycia dabnem carey/alycia dabnem carey41_162.jpg,alycia dabnem carey41_162.jpg,3,happy,0.9994770884513855
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey4_160.jpg,pins_alycia dabnem carey/alycia dabnem carey4_160.jpg,alycia dabnem carey4_160.jpg,4,sad,0.8670095801353455
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey57_174.jpg,pins_alycia dabnem carey/alycia dabnem carey57_174.jpg,alycia dabnem carey57_174.jpg,3,happy,0.9999946355819702
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey60_177.jpg,pins_alycia dabnem carey/alycia dabnem carey60_177.jpg,alycia dabnem carey60_177.jpg,4,sad,0.9993016719818115
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey61_178.jpg,pins_alycia dabnem carey/alycia dabnem carey61_178.jpg,alycia dabnem carey61_178.jpg,3,happy,0.6659590601921082
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey69_184.jpg,pins_alycia dabnem carey/alycia dabnem carey69_184.jpg,alycia dabnem carey69_184.jpg,3,happy,0.9996523857116699
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey83_194.jpg,pins_alycia dabnem carey/alycia dabnem carey83_194.jpg,alycia dabnem carey83_194.jpg,6,neutral,0.986831784248352
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey87_198.jpg,pins_alycia dabnem carey/alycia dabnem carey87_198.jpg,alycia dabnem carey87_198.jpg,3,happy,0.9996610879898071
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey93_204.jpg,pins_alycia dabnem carey/alycia dabnem carey93_204.jpg,alycia dabnem carey93_204.jpg,3,happy,0.999616265296936
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_alycia dabnem carey\alycia dabnem carey96_207.jpg,pins_alycia dabnem carey/alycia dabnem carey96_207.jpg,alycia dabnem carey96_207.jpg,4,sad,0.9422664642333984
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Amanda Crew\Amanda Crew0_0.jpg,pins_Amanda Crew/Amanda Crew0_0.jpg,Amanda Crew0_0.jpg,6,neutral,0.9284642934799194
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Amanda Crew\Amanda Crew100_3.jpg,pins_Amanda Crew/Amanda Crew100_3.jpg,Amanda Crew100_3.jpg,6,neutral,0.9991410970687866
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Amanda Crew\Amanda Crew107_7.jpg,pins_Amanda Crew/Amanda Crew107_7.jpg,Amanda Crew107_7.jpg,3,happy,0.9997838139533997
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Amanda Crew\Amanda Crew111_12.jpg,pins_Amanda Crew/Amanda Crew111_12.jpg,Amanda Crew111_12.jpg,3,happy,0.9992353916168213
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Amanda Crew\Amanda Crew139_26.jpg,pins_Amanda Crew/Amanda Crew139_26.jpg,Amanda Crew139_26.jpg,3,happy,0.9992237091064453
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Amanda Crew\Amanda Crew142_28.jpg,pins_Amanda Crew/Amanda Crew142_28.jpg,Amanda Crew142_28.jpg,3,happy,0.999997615814209
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Amanda Crew\Amanda Crew147_31.jpg,pins_Amanda Crew/Amanda Crew147_31.jpg,Amanda Crew147_31.jpg,3,happy,0.9999716281890869
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Amanda Crew\Amanda Crew16_38.jpg,pins_Amanda Crew/Amanda Crew16_38.jpg,Amanda Crew16_38.jpg,3,happy,0.9905387163162231
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Amanda Crew\Amanda Crew187_48.jpg,pins_Amanda Crew/Amanda Crew187_48.jpg,Amanda Crew187_48.jpg,6,neutral,0.5456851124763489
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Amanda Crew\Amanda Crew1_1.jpg,pins_Amanda Crew/Amanda Crew1_1.jpg,Amanda Crew1_1.jpg,6,neutral,0.9215918183326721
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Amanda Crew\Amanda Crew227_59.jpg,pins_Amanda Crew/Amanda Crew227_59.jpg,Amanda Crew227_59.jpg,3,happy,0.8632316589355469
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Amanda Crew\Amanda Crew22_55.jpg,pins_Amanda Crew/Amanda Crew22_55.jpg,Amanda Crew22_55.jpg,3,happy,0.9980195760726929
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Amanda Crew\Amanda Crew29_69.jpg,pins_Amanda Crew/Amanda Crew29_69.jpg,Amanda Crew29_69.jpg,6,neutral,0.7024663090705872
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Amanda Crew\Amanda Crew35_75.jpg,pins_Amanda Crew/Amanda Crew35_75.jpg,Amanda Crew35_75.jpg,3,happy,0.999990701675415
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Amanda Crew\Amanda Crew37_77.jpg,pins_Amanda Crew/Amanda Crew37_77.jpg,Amanda Crew37_77.jpg,3,happy,0.9999966621398926
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Amanda Crew\Amanda Crew49_83.jpg,pins_Amanda Crew/Amanda Crew49_83.jpg,Amanda Crew49_83.jpg,3,happy,0.9861104488372803
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Amanda Crew\Amanda Crew50_85.jpg,pins_Amanda Crew/Amanda Crew50_85.jpg,Amanda Crew50_85.jpg,3,happy,0.9198300242424011
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Amanda Crew\Amanda Crew51_86.jpg,pins_Amanda Crew/Amanda Crew51_86.jpg,Amanda Crew51_86.jpg,3,happy,0.999961256980896
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Amanda Crew\Amanda Crew5_84.jpg,pins_Amanda Crew/Amanda Crew5_84.jpg,Amanda Crew5_84.jpg,6,neutral,0.9183156490325928
